agent,action,reward,alpha,beta
21,1,1,0.11002799599764015,8.775955416240274
21,1,0,0.10807997551257473,9.176048705950375
21,1,0,0.10002585341533875,9.688350365733662
21,1,1,0.10421242190642463,9.80249787357302
21,1,1,0.09862461440038334,10.0
21,1,1,0.09840969776708704,9.93928044281609
21,1,0,0.10101445288499994,9.59648214354241
21,1,0,0.10698143433834098,9.235417811674395
21,1,0,0.09553686104643028,9.46592318691475
21,1,1,0.09534076208410075,8.60977237491794
21,0,0,0.09326221560932428,8.232748788480254
21,1,1,0.09599146182862218,7.857849519246908
21,1,0,0.11207841168306941,7.777077243980811
21,1,0,0.12113383986116955,7.8363424981283405
21,1,1,0.11104534862719216,8.0256840532065
21,1,1,0.1102374605406863,7.455134393336364
21,1,1,0.10559749155392034,7.368134565340784
21,1,0,0.10437480269505925,7.271590081204844
21,1,0,0.10620117263970075,7.711753021089856
21,1,1,0.09179577018327868,7.764173945832999
21,1,0,0.08473407789171129,8.360374838805255
21,0,0,0.07097379094706396,8.522374985683387
21,1,1,0.06952971849588639,8.390144403013048
21,1,0,0.05990528038106844,8.61148927624833
21,1,0,0.05472657170079857,8.425992981295108
21,1,1,0.05882194572092678,8.631426759200288
21,1,0,0.0646818907675966,8.37448119345991
21,1,1,0.06072179641150331,8.144096419221528
21,1,1,0.07169661928531298,8.454271344983997
21,1,1,0.07410674734597905,7.49873001970289
21,1,1,0.06695514825921312,6.918555792425202
21,1,1,0.0628773013525122,7.2493024774706765
21,1,1,0.06582489540634953,7.2703355784270345
21,1,1,0.06720607550817918,7.270767420289214
21,1,1,0.06650255080642396,6.908874514232858
21,1,0,0.07063934993794434,6.871399738208948
21,0,1,0.06594899044551052,7.063052351108442
21,0,0,0.06519926279511053,7.095830335926971
21,0,0,0.061284267227020295,6.512232734658728
21,0,0,0.05245482679451763,6.638039675981836
21,1,1,0.05220105892817737,6.607232927625514
21,0,0,0.05589818316249855,7.273054220742693
21,1,0,0.04883545149493077,6.995135270134833
21,0,0,0.04572269602669256,7.308893164752275
21,0,0,0.04190040494904749,7.106332387394584
21,1,0,0.047853708374523435,7.417049541760002
21,1,0,0.05395193759446664,7.657229682269949
21,0,0,0.04788556841946723,8.20438825575925
21,1,0,0.044675482385836005,8.291152815702628
21,1,0,0.05161422566969757,8.964635964734258
21,1,0,0.043245366473415675,8.959232069586871
21,1,0,0.04697025315908445,8.203706740245234
21,1,0,0.055744406147302285,8.38112852568884
21,0,0,0.05175849450405748,8.323236851472673
21,1,0,0.05487416776791898,8.299399680830955
21,0,0,0.059200758276976836,8.566883179487146
21,1,0,0.058113842038626566,8.068871383796722
21,1,0,0.05873729209150813,8.106683309730121
21,0,0,0.0580903434239547,8.0784430312306
21,1,1,0.05573657621077131,9.261078485796997
21,1,0,0.05557441858613353,9.179976250436466
21,1,0,0.05973627300907212,9.678637442828677
21,0,0,0.0622591691325321,9.859577492525379
21,0,0,0.05511792234258194,10.0
21,1,0,0.0548770638976681,10.0
21,1,0,0.05072870042363007,10.0
21,1,0,0.045452875223540704,10.0
21,1,0,0.041400888623623955,10.0
21,0,1,0.042881408563759146,10.0
21,1,0,0.04103014696488538,10.0
21,1,0,0.03668323235627967,10.0
21,1,0,0.038897480416678946,10.0
21,1,0,0.036972195975004236,10.0
21,1,0,0.039819654225386136,10.0
21,1,0,0.037769701417863524,10.0
21,0,0,0.03690308279423987,10.0
21,0,0,0.03535528765889472,10.0
21,0,0,0.03512894658205032,10.0
21,0,0,0.033007478507037294,10.0
21,0,0,0.031790701213617774,10.0
21,1,0,0.02983305332299485,10.0
21,1,0,0.029313609693464294,10.0
21,0,0,0.02559589864879315,10.0
21,1,0,0.02495809519326081,10.0
21,0,0,0.026206209044897618,10.0
21,1,0,0.024313307212190195,10.0
21,0,0,0.028711638656543872,10.0
21,0,0,0.03258699550284044,10.0
21,1,0,0.03603069988553608,10.0
21,0,0,0.03281558955613869,10.0
21,0,0,0.034682226100007166,10.0
21,1,0,0.032832217479428626,10.0
21,0,0,0.03175134075242081,10.0
21,0,0,0.028649353846732766,10.0
21,0,0,0.03179209625706482,10.0
21,1,0,0.03945471587717324,10.0
21,0,0,0.032413204414033024,10.0
21,1,1,0.031261685450434805,10.0
21,1,0,0.031144025866745268,10.0
21,0,0,0.031230055247611195,10.0
21,0,0,0.03166577674145585,10.0
21,1,0,0.029029288976272747,10.0
21,0,0,0.026319939887787348,10.0
21,0,0,0.03216535249011622,10.0
21,0,0,0.0284495062496145,10.0
21,1,0,0.02953817589612023,10.0
21,1,0,0.03170984393924818,10.0
21,0,0,0.03338688673399847,10.0
21,0,0,0.036008759878957644,10.0
21,1,0,0.035076312232047054,10.0
21,1,0,0.03146723873385164,10.0
21,1,0,0.034708509383703554,10.0
21,1,0,0.03598899432742865,10.0
21,0,0,0.041341999779231274,10.0
21,1,0,0.046818278323022836,10.0
21,0,0,0.04297882429596345,10.0
21,0,0,0.047020865631488565,10.0
21,0,0,0.043962361014322125,10.0
21,0,0,0.04475355636356355,10.0
21,1,0,0.04160710329562654,10.0
21,1,1,0.035527771398604545,10.0
21,1,0,0.04024268224667977,10.0
21,1,0,0.03980338975841033,10.0
21,0,1,0.04318960060292094,10.0
21,1,0,0.038905014579828805,10.0
21,1,0,0.044940002215611355,10.0
21,1,0,0.04828511122381777,10.0
21,0,1,0.05125717310981302,10.0
21,1,0,0.04802222318233626,10.0
21,0,0,0.043169429167881364,10.0
21,0,0,0.044725666964363114,10.0
21,0,0,0.04191908454642848,10.0
21,0,0,0.041824664108005304,10.0
21,1,0,0.03803308334391487,10.0
21,0,0,0.03980127735039049,10.0
21,1,0,0.03627673734946217,10.0
21,1,0,0.0321846452552122,10.0
21,0,0,0.031206276175232785,10.0
21,1,0,0.030165091807010654,10.0
21,1,0,0.0313214553205518,10.0
21,1,0,0.02878445468348312,10.0
21,1,1,0.02420581878405779,10.0
21,0,0,0.02507105572142658,10.0
21,1,0,0.025280222692508,10.0
21,0,0,0.02773302264147196,10.0
21,0,0,0.02678686754704331,10.0
21,1,0,0.03209714422922428,10.0
21,1,0,0.03125531804739866,10.0
21,1,0,0.03319528781765589,10.0
21,0,0,0.030584234628806724,10.0
21,1,0,0.03952198329932218,10.0
21,1,0,0.048755206338011906,10.0
21,0,0,0.04948291265018945,10.0
21,0,0,0.04995739660245763,10.0
21,1,0,0.04641350201532125,10.0
21,1,0,0.04898705831844372,10.0
21,0,0,0.04975125693737578,10.0
21,0,0,0.055258569272387065,10.0
21,0,0,0.05568347639196305,10.0
21,0,0,0.0523943993000736,10.0
21,1,0,0.05638399803362677,10.0
21,1,0,0.053481029820436704,10.0
21,1,0,0.052345136132024336,10.0
21,0,0,0.05460290387908395,10.0
21,0,0,0.05626382029001331,10.0
21,0,0,0.06527718228184039,10.0
21,0,0,0.054562074527244944,10.0
21,0,1,0.049950373783135674,10.0
21,0,0,0.040586053824073084,10.0
21,1,0,0.03186405326566439,10.0
21,1,0,0.030650808283266676,10.0
21,0,0,0.03173412643469279,10.0
21,0,0,0.027354361433360595,10.0
21,0,0,0.02678634957542533,10.0
21,1,0,0.02306419342565723,10.0
21,0,0,0.021265692316811143,10.0
21,0,0,0.019342841027832847,10.0
21,0,0,0.01891057365457114,10.0
21,0,0,0.019084798877707254,10.0
21,0,0,0.01895092527778891,10.0
21,0,0,0.02116950377476802,10.0
21,0,0,0.024476792474660038,10.0
21,0,0,0.021830317642632692,10.0
21,0,0,0.02408150318514502,10.0
21,1,0,0.02312147465772244,10.0
21,0,0,0.020731409669901127,10.0
21,0,0,0.021532007473847856,10.0
21,1,0,0.0181714841204076,10.0
21,1,0,0.022128611231852027,10.0
21,0,0,0.023173390372097383,10.0
21,0,0,0.025228514751399762,10.0
21,1,0,0.02600919925165317,10.0
21,1,0,0.02250862007726987,10.0
21,0,0,0.02188848300424269,10.0
21,0,0,0.02149950326454455,10.0
21,1,0,0.022518305393056194,10.0
21,0,0,0.023935176309920595,10.0
21,1,0,0.023160636241703527,10.0
21,1,0,0.024437913145701217,10.0
21,0,1,0.024995902444801606,10.0
21,1,0,0.024182456554205468,10.0
21,1,0,0.02571543689903287,10.0
21,0,0,0.025417340345620588,10.0
21,0,0,0.025020300150950806,10.0
21,1,0,0.02742278954170686,10.0
21,0,0,0.024554519711690738,10.0
21,1,0,0.030093975394914336,10.0
21,0,1,0.030547336302480285,10.0
21,0,0,0.03278049000405043,10.0
21,0,0,0.03707946039192982,10.0
21,0,0,0.04139412430923204,10.0
21,0,0,0.03787478414305944,10.0
21,1,0,0.038276438058873784,10.0
21,0,0,0.039243130322679405,10.0
21,0,0,0.04382263184521134,10.0
21,1,0,0.044300530289274366,10.0
21,0,0,0.05334693426940671,10.0
21,1,0,0.05201553382243231,10.0
21,0,0,0.05111702390981282,10.0
21,1,0,0.05349644073734946,10.0
21,0,0,0.05427382304533862,10.0
21,0,1,0.04613586651418646,10.0
21,0,0,0.055461565238879816,10.0
21,0,0,0.06541149522557743,10.0
21,0,1,0.0644506757409301,10.0
21,0,0,0.060647771176227515,10.0
21,0,0,0.053166308054246623,10.0
21,0,0,0.05720983873437506,10.0
21,0,0,0.05315739354768748,10.0
21,0,1,0.05457324075309727,10.0
21,1,0,0.047563401906777075,10.0
21,0,0,0.05469891166025109,10.0
21,1,0,0.046650666982705695,10.0
21,0,0,0.045226708921916464,10.0
21,0,1,0.03762332513277291,10.0
21,0,1,0.03379991701923449,10.0
21,0,1,0.030092763422160898,10.0
21,1,1,0.02734353077266773,10.0
21,1,1,0.029212143431023425,10.0
21,1,1,0.03047009762449592,10.0
21,0,1,0.028606412971161312,10.0
21,0,1,0.03094761755223785,10.0
21,1,1,0.02746253068288481,10.0
21,0,1,0.024496673612818286,10.0
21,0,1,0.02361806989157839,10.0
21,0,1,0.024160252769755947,10.0
21,1,1,0.02826306235173244,10.0
21,0,1,0.03198800506696407,10.0
21,1,1,0.03431986207397543,10.0
21,0,1,0.03142681343096183,10.0
21,0,0,0.030794301173360947,10.0
21,1,1,0.0374003598685067,10.0
21,0,1,0.033720632334733935,10.0
21,0,1,0.03559356289950429,10.0
21,0,1,0.03647952323621033,10.0
21,0,1,0.04127836830170255,10.0
21,0,1,0.04045333395950291,10.0
21,0,1,0.0447417323719251,10.0
21,0,1,0.046618908494287646,10.0
21,0,1,0.04597677334369994,10.0
21,0,0,0.04240306872481792,10.0
21,0,1,0.04184384259614955,10.0
21,1,1,0.03970588851114606,10.0
21,0,1,0.04086230066394203,10.0
21,0,1,0.039516356759154284,10.0
21,0,1,0.04291231292282108,10.0
21,0,1,0.04229551633289885,10.0
21,0,1,0.04120255895432107,10.0
21,0,1,0.04404927375578224,10.0
21,0,1,0.0411703742863202,10.0
21,0,1,0.03831996766809207,10.0
21,0,1,0.03195641776824583,10.0
21,0,1,0.0316294255669896,10.0
21,0,0,0.03185913390139962,10.0
21,0,1,0.03233180297111704,10.0
21,0,1,0.03475095918182545,10.0
21,0,1,0.03228400952978737,10.0
21,0,1,0.03241140957348958,10.0
21,0,1,0.03079783576429318,10.0
21,0,1,0.028293230480036062,10.0
21,0,1,0.033372849951513975,10.0
21,0,1,0.03994837232880332,10.0
21,0,1,0.039211077861329824,10.0
21,0,1,0.03736381118617596,10.0
21,0,0,0.036135883520725526,10.0
21,0,0,0.03432848194681089,10.0
21,0,1,0.03142417080317085,10.0
21,0,1,0.02692268821491498,10.0
21,0,1,0.02626436555376992,10.0
21,0,1,0.025156072865454765,10.0
21,0,1,0.02311588726748326,10.0
21,0,1,0.027650311403670448,10.0
21,0,1,0.02832576913829358,10.0
21,0,1,0.032594946210540605,10.0
21,0,1,0.0372033124310962,10.0
21,0,1,0.03639860899922283,10.0
21,0,1,0.03844432450564224,10.0
21,0,1,0.040563773120602886,10.0
21,0,1,0.045182076417003066,10.0
21,0,1,0.04500238574189809,10.0
21,0,1,0.04745851251157345,10.0
21,0,1,0.05023308549579511,10.0
21,0,1,0.04765280052735792,10.0
21,0,1,0.043707048277888946,10.0
21,0,1,0.046589857597606615,10.0
21,0,1,0.04679963496745653,10.0
21,0,1,0.05052786752984301,10.0
21,0,0,0.05136092826526198,10.0
21,0,0,0.04309967816141756,10.0
21,0,1,0.041263876786555576,10.0
21,0,1,0.041464370353269234,10.0
21,0,1,0.038750969022452765,10.0
21,0,1,0.03394598160371859,10.0
21,0,1,0.03598212207060553,10.0
21,0,1,0.03226748671843415,10.0
21,0,1,0.0344341378792264,10.0
21,0,1,0.028980387371985276,10.0
21,0,1,0.0286151396079841,10.0
21,0,1,0.024326010712688896,10.0
21,0,1,0.028620761915029044,10.0
21,0,1,0.029417458723472917,10.0
21,0,1,0.027669424556282046,10.0
21,0,1,0.027842238595083002,10.0
21,0,1,0.026512984149743887,10.0
21,0,1,0.02704156318840674,10.0
21,0,1,0.03010778469451514,10.0
21,0,1,0.031634390686167614,10.0
21,0,0,0.030740400106184042,10.0
21,0,1,0.031380458175953745,10.0
21,0,1,0.030243704622506383,10.0
21,0,1,0.02706284627458496,10.0
21,0,1,0.02959128864280936,10.0
21,0,1,0.02659335012037497,10.0
21,0,1,0.025077854374823346,10.0
21,0,1,0.027125637853985137,10.0
21,0,1,0.030677808864341995,10.0
21,1,1,0.037994976664729604,10.0
21,1,1,0.04058602038274176,10.0
21,0,1,0.041802442507290004,10.0
21,1,1,0.043912203128575585,10.0
21,0,1,0.039353542957726695,10.0
21,1,1,0.05214639124575151,10.0
21,0,1,0.05283683487219391,10.0
21,1,1,0.04717021480965991,10.0
21,0,1,0.048317939292530365,10.0
21,1,1,0.04706670408654855,10.0
21,0,1,0.04725544038593077,10.0
21,0,1,0.053736001211070264,10.0
21,0,1,0.05314568108576256,10.0
21,0,1,0.05377097062321461,10.0
21,0,1,0.051520952106915846,10.0
21,0,0,0.05205483253396287,10.0
21,0,1,0.053332277756195326,10.0
21,0,1,0.04802847390110939,10.0
21,1,1,0.04386672738853174,10.0
21,0,0,0.040795730529204065,10.0
21,0,1,0.044776388229132894,10.0
21,0,1,0.04312617518621657,10.0
21,1,1,0.04514097286875475,10.0
21,0,1,0.04610551759398847,10.0
21,0,1,0.046671140794722676,10.0
21,0,1,0.04659076376697826,10.0
21,0,1,0.0459280665757188,10.0
21,0,1,0.049664124211226866,10.0
21,0,1,0.04451638344154785,10.0
21,0,1,0.04708320244048991,10.0
21,0,1,0.042312525175511734,10.0
21,0,1,0.046584986987774434,10.0
21,0,1,0.041444974539280525,10.0
21,0,0,0.042635588104584954,10.0
21,0,0,0.04370371166975131,10.0
21,0,0,0.04683622708736322,10.0
21,0,1,0.05207423862155362,10.0
21,0,1,0.05253155323256391,10.0
21,0,1,0.04115463993233651,10.0
21,0,0,0.03882974655869608,10.0
21,0,1,0.04309493158758263,10.0
21,0,1,0.04852052971038697,10.0
21,0,1,0.042222969563229636,10.0
21,0,1,0.039309829405056555,10.0
21,0,1,0.03524633227621302,10.0
21,0,1,0.03243287240700451,10.0
21,0,1,0.028271033779111266,10.0
21,0,1,0.03433952649515104,10.0
21,0,1,0.0329091343666224,10.0
21,0,1,0.03163783375141698,10.0
21,0,1,0.030253188679636448,10.0
21,0,1,0.02850505205763334,10.0
21,0,1,0.03296358373457768,10.0
21,0,1,0.03299848460450551,10.0
21,0,1,0.0316789144011651,10.0
21,0,1,0.031656337352037336,10.0
21,0,1,0.028376298510893547,10.0
21,0,1,0.024709577301048485,10.0
21,0,1,0.02494427348883159,10.0
21,0,1,0.023083007656020133,10.0
21,0,1,0.02274468463405466,10.0
21,0,1,0.022081567727798776,10.0
21,0,1,0.020609234087625508,10.0
21,0,1,0.016963826303868394,10.0
21,0,1,0.018756520673529918,10.0
21,0,1,0.01705792783153706,10.0
21,0,1,0.015989525644291857,10.0
21,0,1,0.016542262277506728,10.0
21,0,1,0.01455325086678386,10.0
21,0,1,0.015765639065527807,10.0
21,0,1,0.013733819433161785,10.0
21,0,1,0.01447510334219937,10.0
21,0,1,0.012773107627437184,10.0
21,0,1,0.012383760086002747,10.0
21,0,1,0.012461642196213873,10.0
21,0,1,0.013712381921899493,10.0
21,0,1,0.01602895172638099,10.0
21,0,1,0.016792940486606667,10.0
21,0,1,0.017836463725726406,10.0
21,0,1,0.01614601105623052,10.0
21,0,1,0.0160271685300497,10.0
21,0,1,0.01651080507071632,10.0
21,0,1,0.01674200325432762,10.0
21,0,1,0.01701685208887211,10.0
21,0,1,0.016629638171699487,10.0
21,0,1,0.018388458160309092,10.0
21,0,1,0.014103247350987762,10.0
21,0,0,0.0159148553969685,10.0
21,0,1,0.016880781378832463,10.0
21,0,1,0.018574314361244165,10.0
21,0,1,0.017523662774225963,10.0
21,0,1,0.014123991918333618,10.0
21,0,1,0.01417327071433344,10.0
21,0,1,0.013970598034912178,10.0
21,0,1,0.01335105759599929,10.0
21,0,1,0.013112992512325877,10.0
21,0,0,0.012303090161112973,10.0
21,0,1,0.012375752888376338,10.0
21,1,0,0.013562587766676409,10.0
21,1,0,0.012737793096012428,10.0
21,0,0,0.013420473257692921,10.0
21,1,1,0.014248048961168458,10.0
21,0,0,0.013598006605904673,10.0
21,0,1,0.013248615069289281,10.0
21,1,0,0.01198549412145707,10.0
21,0,1,0.0115398353467367,10.0
21,0,1,0.010855652801014923,10.0
21,1,0,0.01211364704692383,10.0
21,0,0,0.013840847385390756,10.0
21,0,0,0.014162013177758087,10.0
21,1,0,0.013267666719274915,10.0
21,1,1,0.010434852309130901,10.0
21,0,0,0.010230290808387105,10.0
21,1,0,0.010158010405542124,10.0
21,0,1,0.011699357137684321,10.0
21,0,1,0.011980398871199833,10.0
21,1,0,0.01186658509900281,10.0
21,1,0,0.010970855793313295,10.0
21,0,0,0.012554914120704499,10.0
21,0,0,0.010966787633903614,10.0
21,1,0,0.010610586761759556,10.0
21,1,1,0.010049299693804106,10.0
21,0,1,0.008560012642064992,10.0
21,0,0,0.008507725208866355,10.0
21,0,1,0.00858703533683439,10.0
21,1,0,0.00846666870924405,10.0
21,1,1,0.009053839435415718,10.0
21,1,1,0.007400457275119429,10.0
21,1,0,0.0069842902140266365,10.0
21,0,0,0.007286955034294186,10.0
21,0,1,0.007578466275270764,10.0
21,0,0,0.007045338782050859,10.0
21,0,0,0.006877560944927805,10.0
21,1,0,0.0069970191390346945,10.0
21,0,1,0.007664979215289756,10.0
21,1,0,0.006963883819697125,10.0
21,1,1,0.006356922115319225,10.0
21,0,1,0.005888564650453235,10.0
21,0,1,0.005529950401583117,10.0
21,0,1,0.005366129204115669,10.0
21,0,0,0.005015011552627499,10.0
21,0,1,0.0057072783602525705,10.0
21,1,1,0.006207665170070533,10.0
21,0,1,0.006350548786578134,10.0
21,1,1,0.00812216542311836,10.0
21,1,0,0.008680980218189374,10.0
21,1,1,0.009760158236469833,10.0
21,1,1,0.011051849191193196,10.0
21,0,1,0.009996937466037956,10.0
21,1,0,0.010440514104342784,10.0
21,1,0,0.010398844120064194,10.0
21,0,1,0.009231554488940632,10.0
21,0,0,0.010760357286205108,10.0
21,0,1,0.009504433169455881,10.0
21,1,1,0.00851150671529217,10.0
21,0,1,0.008544811582103094,10.0
21,1,1,0.009375174688630571,10.0
21,1,1,0.009633120731685702,10.0
21,1,0,0.00990171117239035,10.0
21,0,1,0.010028854173729606,10.0
21,1,0,0.010123834151905542,10.0
21,0,0,0.010119196892495276,10.0
21,0,1,0.009092169482161835,10.0
21,0,1,0.00917324919718349,10.0
21,0,0,0.010017088385834469,10.0
21,0,0,0.009414256871221266,10.0
21,0,0,0.010959766806101078,10.0
21,0,1,0.011667183135139496,10.0
21,1,0,0.011685891495898262,10.0
21,0,0,0.011110235821774951,10.0
21,1,0,0.010721634295471825,10.0
21,0,0,0.01137540660164769,10.0
21,0,0,0.0121116538458331,10.0
21,0,1,0.012765354437723735,10.0
21,1,0,0.012284211773777632,10.0
21,0,1,0.01049055955844696,10.0
21,0,0,0.010213988749092765,10.0
21,0,0,0.009102379453189919,10.0
21,0,1,0.008722563988673488,10.0
21,1,0,0.008979505244369823,10.0
21,0,0,0.008758815487819828,10.0
21,0,0,0.009035031252496103,10.0
21,1,0,0.009099980696325486,10.0
21,0,0,0.009854424478692602,10.0
21,1,1,0.008658794016212135,10.0
21,0,0,0.00806615725460325,10.0
21,0,0,0.007421751299022757,10.0
21,1,1,0.007919886643884657,10.0
21,0,0,0.009091684414944599,10.0
21,0,1,0.009292922438806755,10.0
21,0,0,0.008981700880935934,10.0
21,0,0,0.008768418732176804,10.0
21,0,0,0.009720595724738436,10.0
21,0,0,0.010281048337623219,10.0
21,1,1,0.010860785004958405,10.0
21,0,0,0.010203185024704301,10.0
21,1,0,0.010496525641438246,10.0
21,0,0,0.011012659089473076,10.0
21,1,0,0.010572742948585458,10.0
21,1,1,0.01148695256688971,10.0
21,1,1,0.010115407862870865,10.0
21,1,0,0.009750005273531114,10.0
21,1,1,0.011400882545886152,10.0
21,1,0,0.012748235620328776,10.0
21,0,0,0.014110672769917152,10.0
21,1,0,0.012556841168998379,10.0
